Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
43.5427,0.104346976,0.790336,0.431299657,0.422446847,-0.547122955,-0.404884845,0.404884845,0.610567749
43.5768,0.104551718,0.7903392,0.4296168,0.4241018,-0.543541253,-0.4031028,0.4031028,0.6161
43.6294,0.10567645,0.7938875,0.420289665,0.426534623,-0.542549253,-0.40228492,0.40228492,0.6180404
43.6427,0.10567645,0.7938875,0.420289665,0.426534623,-0.5422329,-0.4007965,0.4007965,0.620248139
43.6838,0.106661119,0.794845343,0.418126345,0.426631838,-0.5436454,-0.399677366,0.399677366,0.62045604
43.7106,0.108852543,0.795468867,0.415957034,0.427036464,-0.5454648,-0.3991047,0.3991047,0.6195958
43.7439,0.108852573,0.7954687,0.415957183,0.4270367,-0.5479568,-0.398758024,0.398758024,0.617840946
43.7929,0.112188771,0.7972055,0.407724142,0.4308574,-0.5482973,-0.398691565,0.398691565,0.6176246
43.8268,0.109960392,0.799376547,0.401264548,0.4334659,-0.549416,-0.398419917,0.398419917,0.6169806
43.8663,0.103112556,0.797985137,0.397840559,0.4408066,-0.5530157,-0.39726,0.39726,0.615258157
43.8790,0.103112556,0.797985137,0.397840559,0.4408066,-0.557795942,-0.3960702,0.3960702,0.6124708
43.9309,0.10207437,0.7988271,0.393587381,0.443334073,-0.5593379,-0.395816267,0.395816267,0.6113919
43.9474,0.103435256,0.7994214,0.392043561,0.443315178,-0.5621338,-0.395539,0.395539,0.6091826
43.9807,0.105986662,0.7993574,0.3904406,0.444241673,-0.5658859,-0.395692766,0.395692766,0.605497837
44.0131,0.106007017,0.7993414,0.390436321,0.444269568,-0.5706781,-0.395745248,0.395745248,0.60091424
44.0662,0.105833307,0.798431,0.3889883,0.447208464,-0.573405743,-0.3955851,0.3955851,0.5985238
44.0953,0.10421373,0.797272742,0.388538718,0.4500371,-0.576883256,-0.394954622,0.394954622,0.596009552
44.1312,0.105385214,0.7979835,0.3865722,0.450198025,-0.580346465,-0.394266218,0.394266218,0.5935539
44.1598,0.109152392,0.800110936,0.384771526,0.447056144,-0.5847603,-0.3933145,0.3933145,0.590476751
44.2123,0.11031796,0.802755237,0.37830317,0.4475498,-0.5863742,-0.393073171,0.393073171,0.589196265
44.2268,0.11031796,0.802755237,0.37830317,0.4475498,-0.588679,-0.3923179,0.3923179,0.5879033
44.2634,0.113235056,0.804850161,0.374640226,0.446137667,-0.59004873,-0.391619861,0.391619861,0.587460935
44.2777,0.1132349,0.8048501,0.374640316,0.446137726,-0.5920229,-0.390922755,0.390922755,0.5864023
44.3175,0.115979515,0.807508647,0.371377856,0.443347633,-0.593859136,-0.390306532,0.390306532,0.585365653
44.3628,0.116341978,0.8084563,0.3696826,0.442942232,-0.5959365,-0.389675856,0.389675856,0.5840934
44.3808,0.1175077,0.809008062,0.3685712,0.442553,-0.5981457,-0.388900638,0.388900638,0.582867265
44.3936,0.117606752,0.8105878,0.3663937,0.441442847,-0.5998209,-0.3881795,0.3881795,0.58210665
44.4319,0.118196808,0.8113491,0.364531,0.44142884,-0.6013342,-0.387650847,0.387650847,0.5812493
44.4462,0.118653655,0.811001837,0.3648262,0.441700369,-0.603812933,-0.386854917,0.386854917,0.5797384
44.5090,0.119894229,0.8110798,0.3646818,0.4413413,-0.605010152,-0.3865072,0.3865072,0.5789534
44.5330,0.119273663,0.8103032,0.362451881,0.444759667,-0.6066267,-0.3860274,0.3860274,0.5779011
44.5612,0.119260564,0.8102935,0.3624685,0.444767356,-0.608798265,-0.3854223,0.3854223,0.5764234
44.5969,0.120024957,0.808389,0.360276282,0.4497802,-0.6090151,-0.385225981,0.385225981,0.5764569
44.6097,0.120024957,0.808389,0.360276282,0.4497802,-0.6102244,-0.384808064,0.384808064,0.5757358
44.6578,0.119471446,0.808004141,0.3596557,0.4511139,-0.610540867,-0.3846812,0.3846812,0.5755698
44.6755,0.1194962,0.808030963,0.359046847,0.451543957,-0.6108371,-0.38456133,0.38456133,0.5754157
44.6964,0.119137265,0.807587266,0.35869655,0.4527096,-0.612856448,-0.383613229,0.383613229,0.574533463
44.7167,0.118017465,0.8075197,0.358429641,0.453334421,-0.6136126,-0.383299857,0.383299857,0.5741446
44.7386,0.11798618,0.8071098,0.358134568,0.454304636,-0.6146213,-0.3829326,0.3829326,0.5735555
44.7634,0.117977053,0.8071,0.358169436,0.454297036,-0.615620255,-0.382616073,0.382616073,0.572906256
44.8238,0.119315758,0.806917965,0.3583611,0.454119474,-0.6165164,-0.3823936,0.3823936,0.5722392
44.8483,0.119735129,0.806737244,0.358534664,0.454193115,-0.6174785,-0.382278472,0.382278472,0.571355045
44.8818,0.116189167,0.8057536,0.3584585,0.4569122,-0.6183622,-0.382140756,0.382140756,0.5705831
44.9278,0.110868767,0.805679858,0.354627848,0.461332053,-0.6190751,-0.381902754,0.381902754,0.57012856
44.9677,0.10966932,0.806932449,0.351278961,0.461991042,-0.6191542,-0.3818214,0.3818214,0.5701517
45.0002,0.111380592,0.8074294,0.349609673,0.461979836,-0.619566262,-0.381988853,0.381988853,0.5694794
45.0135,0.1120006,0.8068707,0.349104643,0.463186234,-0.621698,-0.382804364,0.382804364,0.5660505
45.0278,0.111654609,0.806156158,0.349359363,0.46432063,-0.6225185,-0.383012652,0.383012652,0.564865768
45.0613,0.112527013,0.8062477,0.349059254,0.464176625,-0.6239924,-0.3832358,0.3832358,0.5629336
45.1125,0.114421017,0.8065721,0.3472865,0.4644797,-0.625316143,-0.38295,0.38295,0.5618526
45.1439,0.1149566,0.806125939,0.346718371,0.465545177,-0.6277222,-0.382226378,0.382226378,0.560152531
45.1838,0.113888428,0.8058338,0.3448856,0.467670053,-0.6296698,-0.3814872,0.3814872,0.558973134
45.2083,0.113888428,0.8058338,0.3448856,0.467670053,-0.631453753,-0.380279332,0.380279332,0.5586066
45.2454,0.112642765,0.8041073,0.344371438,0.4713082,-0.631729841,-0.380045921,0.380045921,0.558612168
45.3005,0.109419473,0.8042393,0.3395524,0.475321829,-0.632028,-0.3798158,0.3798158,0.5585879
45.3449,0.11007493,0.8052829,0.340897679,0.472431839,-0.6330607,-0.379572958,0.379572958,0.5577481
45.3819,0.109340437,0.806141734,0.341725022,0.470536232,-0.634438634,-0.3793469,0.3793469,0.5564886
45.4273,0.107655391,0.8059166,0.342996657,0.470385015,-0.6361423,-0.3789342,0.3789342,0.5551042
45.4625,0.107780881,0.806507647,0.343290418,0.469127268,-0.6371541,-0.3788619,0.3788619,0.554041564
45.4944,0.104962476,0.8072085,0.346672177,0.4660641,-0.6375518,-0.379193127,0.379193127,0.55313015
45.5430,0.101095781,0.8074015,0.347811967,0.465735316,-0.637472,-0.3797686,0.3797686,0.552432
45.5758,0.09951521,0.8043387,0.351712853,0.468438029,-0.6369771,-0.3803882,0.3803882,0.5521502
45.6159,0.09103095,0.798883259,0.358520955,0.47430113,-0.6358134,-0.381332874,0.381332874,0.552188158
45.6441,0.0901223049,0.7995003,0.3590484,0.473034382,-0.6345323,-0.382554322,0.382554322,0.551972032
45.7024,0.08679348,0.7990219,0.364628732,0.4701881,-0.6331386,-0.3836,0.3836,0.552121
45.7263,0.0853427052,0.797006547,0.368220568,0.471074134,-0.6315369,-0.384821,0.384821,0.5522561
45.7591,0.08110053,0.79631,0.369250327,0.472194076,-0.6293013,-0.3865362,0.3865362,0.55241245
45.7963,0.07307825,0.7968746,0.37254265,0.46996,-0.6272479,-0.387885064,0.387885064,0.552856565
45.8311,0.07517405,0.7980928,0.373610377,0.466703445,-0.6220368,-0.390985131,0.390985131,0.554374754
45.8598,0.07616773,0.79886657,0.373700768,0.4651435,-0.6191759,-0.3931553,0.3931553,0.554507852
45.8928,0.07620757,0.799435735,0.373045,0.464685261,-0.615632355,-0.3961722,0.3961722,0.5541588
45.9085,0.07680374,0.800246835,0.372750938,0.463425219,-0.6110264,-0.3992155,0.3992155,0.554888
45.9463,0.0785787255,0.801932752,0.372157454,0.460682273,-0.610037744,-0.399840832,0.399840832,0.5550753
45.9933,0.08208862,0.8026246,0.371587843,0.459323078,-0.608224154,-0.401166558,0.401166558,0.5551525
46.0293,0.08768129,0.8041181,0.3733866,0.454190075,-0.6068386,-0.40200296,0.40200296,0.5554585
46.0471,0.08769402,0.80412817,0.373370349,0.4541831,-0.6056384,-0.402159125,0.402159125,0.5565414
46.0771,0.08833103,0.8038259,0.37379244,0.454247534,-0.605642855,-0.4018944,0.4018944,0.55691874
46.1304,0.08827836,0.8029723,0.3746355,0.455072135,-0.6050339,-0.40136987,0.40136987,0.5583354
46.1605,0.0859907046,0.8016701,0.37560752,0.457000852,-0.604419351,-0.400714725,0.400714725,0.559939861
46.1968,0.08600712,0.8016854,0.375574678,0.4569978,-0.6035806,-0.399709374,0.399709374,0.5622769
46.2123,0.08548955,0.79898417,0.380259335,0.4579506,-0.6028626,-0.399588585,0.399588585,0.5632181
46.2538,0.08538169,0.7978648,0.38145265,0.4589288,-0.6025944,-0.399681926,0.399681926,0.563372731
46.2856,0.082475,0.7964563,0.3825283,0.461007,-0.6024659,-0.3997274,0.3997274,0.563445449
46.3136,0.08428007,0.7972424,0.380954981,0.4606244,-0.6006234,-0.399995685,0.399995685,0.565029562
46.3458,0.08428012,0.7972423,0.38095504,0.4606245,-0.598221362,-0.4003437,0.4003437,0.5670813
46.3841,0.08480376,0.7980754,0.3809778,0.4590642,-0.597971141,-0.4006258,0.4006258,0.566946566
46.4267,0.08309282,0.79780364,0.378693,0.46173206,-0.5982904,-0.4003278,0.4003278,0.5670307
46.4621,0.0843605846,0.7969018,0.3782955,0.463382453,-0.598397851,-0.400140524,0.400140524,0.5671818
46.4786,0.08616935,0.795913756,0.379675776,0.463618875,-0.598742,-0.4002786,0.4002786,0.5666234
46.5133,0.09256967,0.794937,0.380981,0.462989777,-0.5993322,-0.4003423,0.4003423,0.565909
46.5523,0.0925696045,0.7949369,0.3809811,0.462989956,-0.599750459,-0.399999261,0.399999261,0.565951
50.0555,0.084729746,0.789007843,0.378805935,0.4762285,-0.6005019,-0.395259172,0.395259172,0.5717848
50.0782,0.08049328,0.788711846,0.3767575,0.479070246,-0.6005019,-0.395259172,0.395259172,0.5717848
50.1102,0.08097124,0.7877945,0.37569648,0.481327027,-0.6005019,-0.395259172,0.395259172,0.5717848
50.1468,0.08466067,0.788808763,0.375061721,0.4795228,-0.600851238,-0.395244151,0.395244151,0.5714385
50.2035,0.08325339,0.7913476,0.369831115,0.479648679,-0.6041599,-0.3956562,0.3956562,0.56736505
50.2276,0.08381236,0.791819,0.3691572,0.4792924,-0.605570138,-0.3946307,0.3946307,0.5672902
50.2660,0.08687978,0.7937051,0.367485762,0.476904958,-0.605004132,-0.393371731,0.393371731,0.5696379
50.2946,0.08721531,0.793732643,0.367114365,0.477083921,-0.60741806,-0.392330259,0.392330259,0.568504333
50.3479,0.08897239,0.794761539,0.365879864,0.4759936,-0.6094581,-0.391880333,0.391880333,0.5669395
50.3599,0.0889725,0.7947616,0.365879774,0.4759937,-0.6094688,-0.391304582,0.391304582,0.567722857
50.4006,0.09037907,0.795649052,0.3649831,0.474933147,-0.6096028,-0.3906982,0.3906982,0.5684138
50.4267,0.09160506,0.796896636,0.363101035,0.474048585,-0.6097438,-0.390025318,0.390025318,0.5691863
50.4679,0.09313937,0.797858,0.361019462,0.4737221,-0.609781,-0.3897989,0.3897989,0.569456458
50.5073,0.09409699,0.7979964,0.360786974,0.4734768,-0.6098415,-0.389309555,0.389309555,0.5700609
50.5442,0.0948620662,0.797274947,0.3612846,0.474159569,-0.61060077,-0.3884341,0.3884341,0.5704424
50.5574,0.0948620662,0.797274947,0.3612846,0.474159569,-0.6111516,-0.3876951,0.3876951,0.5708578
50.6031,0.09501217,0.7979746,0.3605153,0.473537683,-0.6112421,-0.387512833,0.387512833,0.5710085
50.6462,0.09553217,0.7973062,0.361087561,0.4741226,-0.611329436,-0.38702172,0.38702172,0.5715809
50.6774,0.09578271,0.7961437,0.36252743,0.474926,-0.61126,-0.386600971,0.386600971,0.5722243
50.7095,0.09564742,0.795303941,0.363695353,0.475467116,-0.6116742,-0.386299223,0.386299223,0.5721892
50.7574,0.09514564,0.7938213,0.366499633,0.475891858,-0.611272752,-0.386091858,0.386091858,0.572897732
50.7933,0.09563951,0.7936698,0.36619693,0.476278454,-0.6105677,-0.386147529,0.386147529,0.5735741
50.8266,0.09512297,0.7935613,0.365152329,0.477363557,-0.609405041,-0.386400819,0.386400819,0.574468851
50.8633,0.09651618,0.794129848,0.3638975,0.477096528,-0.6084353,-0.3868147,0.3868147,0.5749394
50.9121,0.09665904,0.795020759,0.3625552,0.4766055,-0.6084705,-0.386726618,0.386726618,0.5750206
50.9438,0.09668893,0.795006335,0.36269173,0.476519674,-0.6089584,-0.386376679,0.386376679,0.5749746
50.9768,0.09625402,0.7947753,0.363472044,0.4763985,-0.609561,-0.385817081,0.385817081,0.575087547
51.0107,0.0963871852,0.7950597,0.363213927,0.476093858,-0.610227,-0.38550213,0.38550213,0.5748036
51.0545,0.09632874,0.7950364,0.362962961,0.476335824,-0.6102691,-0.385438651,0.385438651,0.574844062
51.0964,0.09397132,0.793786764,0.36274007,0.4790529,-0.6101566,-0.3854888,0.3854888,0.5748963
51.1252,0.09395738,0.793792844,0.36274153,0.479044437,-0.6102214,-0.38555485,0.38555485,0.5747388
51.1572,0.09393402,0.793197155,0.362992585,0.479844838,-0.6105729,-0.38553834,0.38553834,0.5743876
51.1927,0.0948164,0.79403615,0.3607301,0.479989827,-0.611128032,-0.385597974,0.385597974,0.57371676
51.2615,0.09558348,0.793089,0.359740674,0.4821415,-0.6115018,-0.385684848,0.385684848,0.5732015
51.3107,0.08938266,0.792850733,0.355620772,0.48675704,-0.6117868,-0.385660529,0.385660529,0.572930157
51.3431,0.0889135748,0.7915675,0.3567303,0.488117665,-0.6130906,-0.3849598,0.3849598,0.572478652
51.3861,0.08940305,0.790676057,0.357784241,0.4887013,-0.614146352,-0.38462612,0.38462612,0.5717952
51.4267,0.0911738351,0.79078877,0.35726583,0.488571048,-0.616102159,-0.3841917,0.3841917,0.5702733
51.4628,0.09180129,0.7909685,0.357016772,0.488344669,-0.619353235,-0.3833913,0.3833913,0.5678237
51.4933,0.0920788348,0.7909256,0.356764138,0.488546461,-0.620523334,-0.382746369,0.382746369,0.567416251
51.5321,0.09443604,0.79128,0.356415331,0.487776637,-0.620660961,-0.382464767,0.382464767,0.5676455
51.5662,0.0938301,0.7909974,0.3560893,0.488589227,-0.6207071,-0.382172,0.382172,0.5679893
51.5956,0.09394947,0.7902647,0.356510669,0.489443958,-0.6208182,-0.382017225,0.382017225,0.5680761
51.6371,0.09679465,0.7880229,0.35852012,0.491033763,-0.6206069,-0.3811731,0.3811731,0.569439352
51.6762,0.09766813,0.7851578,0.360963,0.493653685,-0.6207311,-0.3809568,0.3809568,0.5695935
51.7125,0.09754704,0.78420645,0.3614228,0.494851857,-0.620338142,-0.3805527,0.3805527,0.570561
51.7271,0.09844723,0.782900453,0.362741,0.495776176,-0.6193611,-0.37985912,0.37985912,0.5725434
51.7648,0.1033942,0.7837446,0.359565347,0.495748818,-0.6189993,-0.379628927,0.379628927,0.5732396
51.8151,0.105715729,0.7833856,0.355831832,0.498512745,-0.6184845,-0.3792415,0.3792415,0.574307144
51.8465,0.1063945,0.7828887,0.3555936,0.4993183,-0.6179072,-0.378258169,0.378258169,0.5762223
51.8820,0.109064862,0.7829458,0.354980379,0.499088883,-0.6181777,-0.376779824,0.376779824,0.577867
51.9287,0.113306321,0.784153461,0.353228062,0.497488648,-0.6196308,-0.374788851,0.374788851,0.578899264
51.9610,0.113203272,0.7839857,0.352363318,0.498388976,-0.620285451,-0.373535216,0.373535216,0.579817951
51.9968,0.11673291,0.783961654,0.352787882,0.4973111,-0.620778441,-0.372175932,0.372175932,0.5810373
52.0310,0.120236039,0.785623252,0.3512744,0.49492,-0.6211064,-0.370784461,0.370784461,0.582464337
52.0687,0.120322935,0.786021948,0.350473434,0.494833648,-0.62130636,-0.3697927,0.3697927,0.583511
52.1116,0.12089321,0.7862911,0.349196285,0.495169729,-0.620973468,-0.3686192,0.3686192,0.585347533
52.1448,0.121467493,0.786510944,0.348533958,0.4951468,-0.619838655,-0.36621812,0.36621812,0.589549541
52.1769,0.123479582,0.7861886,0.3487174,0.4950318,-0.6200369,-0.366054475,0.366054475,0.589544237
52.2246,0.123469539,0.78622365,0.3487609,0.49494797,-0.620906651,-0.365629762,0.365629762,0.589155853
52.2468,0.1245439,0.786334157,0.349984825,0.4936376,-0.6214891,-0.365312576,0.365312576,0.588935256
52.2780,0.126019731,0.787084043,0.349995852,0.4920576,-0.621184349,-0.3640382,0.3640382,0.5908319
52.3106,0.130660608,0.787618,0.348715633,0.490900457,-0.6207655,-0.36400798,0.36400798,0.591309249
52.3671,0.13242273,0.7886535,0.347653,0.489517361,-0.61966,-0.36389643,0.36389643,0.592604637
52.3930,0.132003754,0.7885268,0.348038584,0.489560753,-0.619309664,-0.363778,0.363778,0.593116164
52.4274,0.129967317,0.7875815,0.350470573,0.489892066,-0.6180014,-0.3620897,0.3620897,0.596537054
52.4510,0.13048327,0.7877051,0.3511083,0.4890989,-0.6177925,-0.361841857,0.361841857,0.5970539
52.5120,0.131671,0.7892015,0.3529609,0.485017866,-0.617804468,-0.3617303,0.3617303,0.597176731
52.5289,0.1314373,0.789351642,0.354475826,0.483730465,-0.6171289,-0.362206131,0.362206131,0.5972984
52.5625,0.132945254,0.791172147,0.355722636,0.479409724,-0.6155917,-0.363196075,0.363196075,0.5976823
52.5983,0.137938261,0.7945948,0.359782875,0.469199777,-0.613346636,-0.364121467,0.364121467,0.5988631
52.6476,0.135409608,0.794568837,0.360601038,0.469352275,-0.611507535,-0.365036726,0.365036726,0.599629045
52.6809,0.134606525,0.7944878,0.361756623,0.4688309,-0.6095573,-0.365774274,0.365774274,0.600714743
52.7100,0.1375234,0.796010852,0.363649756,0.4639105,-0.600680649,-0.367885619,0.367885619,0.6070445
52.7434,0.141798824,0.7982592,0.3643908,0.458142668,-0.5999401,-0.3684364,0.3684364,0.6071087
52.7911,0.152980745,0.8016327,0.36993742,0.4439913,-0.599758565,-0.369054437,0.369054437,0.606537163
52.8295,0.1618924,0.801483631,0.375430256,0.4364252,-0.5974755,-0.3698614,0.3698614,0.607805967
52.8573,0.165482357,0.803122461,0.377502173,0.43023482,-0.589066148,-0.3703527,0.3703527,0.615368843
52.9110,0.172243208,0.803484261,0.3820331,0.422842741,-0.584696,-0.370196283,0.370196283,0.6197096
52.9425,0.172549665,0.8032758,0.3836139,0.4216811,-0.5700194,-0.368940771,0.368940771,0.6346994
52.9751,0.1711791,0.8041853,0.3856281,0.418658346,-0.5650639,-0.368416965,0.368416965,0.6397192
53.0112,0.170791864,0.805618346,0.38717553,0.414613545,-0.5623065,-0.368141919,0.368141919,0.6424597
53.0251,0.170791864,0.805618346,0.38717553,0.414613545,-0.555562258,-0.36856702,0.36856702,0.6478173
53.0692,0.168970034,0.8048285,0.391266376,0.413050652,-0.553212345,-0.36944136,0.36944136,0.648831546
53.0945,0.1689267,0.804774165,0.392440259,0.412059426,-0.552410364,-0.369911253,0.369911253,0.6489793
53.1310,0.169700027,0.8054513,0.3913424,0.411462426,-0.5512427,-0.370585471,0.370585471,0.6492028
53.1611,0.169510573,0.8053893,0.3922332,0.4108131,-0.5489685,-0.371747851,0.371747851,0.649800539
53.2086,0.1698605,0.805401742,0.392699331,0.410198331,-0.5466577,-0.373121351,0.373121351,0.650174141
53.2313,0.169093639,0.805183351,0.393276185,0.4103913,-0.545899332,-0.373466074,0.373466074,0.650415361
53.2640,0.168052852,0.8049376,0.3933982,0.411183149,-0.5447026,-0.373753428,0.373753428,0.6510882
53.3000,0.16617246,0.8046534,0.392514646,0.4133424,-0.5444678,-0.373773068,0.373773068,0.651262
53.3285,0.16617246,0.8046534,0.392514646,0.4133424,-0.5440126,-0.374261469,0.374261469,0.6510813
53.3599,0.172242582,0.80602,0.391957253,0.408697754,-0.5440126,-0.374261469,0.374261469,0.6510813
53.3955,0.171308264,0.805993,0.392318964,0.408796519,-0.5439273,-0.374570429,0.374570429,0.650797248
53.4304,0.171290651,0.805799,0.392899454,0.408628821,-0.5443044,-0.374805629,0.374805629,0.6502109
53.4756,0.175960466,0.806890965,0.3932252,0.404152125,-0.5446344,-0.374123335,0.374123335,0.6507203
53.5144,0.177879974,0.806891859,0.3938281,0.4027204,-0.543720543,-0.373348922,0.373348922,0.6523719
53.5479,0.1770751,0.807242632,0.394186229,0.4020211,-0.5425878,-0.3733058,0.3733058,0.653363645
53.5792,0.174284354,0.807650745,0.393393636,0.403195381,-0.540544331,-0.3721315,0.3721315,0.6563903
53.6189,0.1737681,0.8076946,0.394646823,0.402104467,-0.5394053,-0.371572018,0.371572018,0.6579593
53.6616,0.173036829,0.80686444,0.395189524,0.4035509,-0.538979,-0.3717426,0.3717426,0.658115864
53.6957,0.174180523,0.8064714,0.395609677,0.403432816,-0.539077044,-0.373204976,0.373204976,0.656378
53.7152,0.1741946,0.806466,0.3956069,0.403440356,-0.538530231,-0.373606682,0.373606682,0.6563698
53.7273,0.1741946,0.806466,0.3956069,0.403440356,-0.538466454,-0.373776734,0.373776734,0.656228542
53.7729,0.173729718,0.806971252,0.395991385,0.402251542,-0.538466454,-0.373776734,0.373776734,0.656228542
53.8119,0.173275352,0.80641073,0.39591977,0.4036397,-0.538121164,-0.373565972,0.373565972,0.6567516
53.8461,0.173297733,0.806062162,0.396119356,0.40413022,-0.5377944,-0.373363465,0.373363465,0.6572493
53.8819,0.170092553,0.8062951,0.395805568,0.405332834,-0.5370398,-0.374005347,0.374005347,0.6571364
53.8961,0.169107422,0.805810869,0.3948664,0.407617658,-0.537265539,-0.373962164,0.373962164,0.657001
53.9564,0.166614741,0.805922747,0.3910183,0.4121078,-0.537338853,-0.373916835,0.373916835,0.6569927
53.9790,0.155434757,0.806044757,0.3855317,0.4213042,-0.5376798,-0.3740205,0.3740205,0.6565956
54.0131,0.149391532,0.8043621,0.384984821,0.427165657,-0.5388514,-0.374380171,0.374380171,0.6552237
54.0428,0.1437065,0.803724051,0.381072849,0.433773637,-0.542173266,-0.374551028,0.374551028,0.6522816
54.0889,0.1333326,0.8016891,0.3703942,0.449805737,-0.544649065,-0.375103146,0.375103146,0.6495788
54.1353,0.133314431,0.79980123,0.3680864,0.4550359,-0.547507,-0.375888765,0.375888765,0.6462595
54.1636,0.130266577,0.7959389,0.363028228,0.4666073,-0.549214244,-0.376343548,0.376343548,0.6442785
54.1931,0.126917183,0.7954123,0.3572073,0.472878724,-0.55900526,-0.37791276,0.37791276,0.6339377
54.2376,0.116653688,0.7926162,0.341355383,0.491556734,-0.569830954,-0.3779954,0.3779954,0.624124646
54.2761,0.112699449,0.792811751,0.337962776,0.494499236,-0.5816087,-0.37649408,0.37649408,0.6150087
54.3141,0.106208891,0.791342139,0.327324271,0.505327761,-0.59256196,-0.373534739,0.373534739,0.608123362
54.3465,0.102475971,0.78823334,0.3251505,0.5123125,-0.610439658,-0.369563848,0.369563848,0.5951542
54.3984,0.0926927552,0.781240463,0.321917355,0.5267263,-0.6230136,-0.3666304,0.3666304,0.5856776
54.4270,0.0845853239,0.776064336,0.3198291,0.5369161,-0.638816535,-0.362386525,0.362386525,0.573816538
54.4587,0.07974838,0.774157465,0.3191856,0.54077816,-0.646848,-0.360422015,0.360422015,0.567256153
54.5022,0.07129442,0.766521752,0.324098229,0.549838,-0.6534252,-0.3592482,0.3592482,0.561174631
54.5432,0.0663843155,0.763442,0.3234972,0.555066764,-0.661743939,-0.35794875,0.35794875,0.5530284
54.5759,0.0693402737,0.7613866,0.3247558,0.556790948,-0.6707376,-0.357206345,0.357206345,0.5430638
54.6099,0.06638575,0.759587944,0.328332037,0.5575098,-0.672307253,-0.357771784,0.357771784,0.540371835
54.6495,0.0633474439,0.758744061,0.328918546,0.5586655,-0.6746222,-0.358285636,0.358285636,0.536793947
54.6751,0.0622632764,0.7584148,0.329296559,0.5590117,-0.6743468,-0.358099163,0.358099163,0.5373885
54.7080,0.06391046,0.7563897,0.332817942,0.559484065,-0.6732232,-0.358916819,0.358916819,0.5377063
54.7407,0.0634375,0.7566984,0.332092881,0.559551239,-0.67347306,-0.3599216,0.3599216,0.536047459
54.7944,0.06493603,0.75910306,0.332202643,0.5560461,-0.673309267,-0.3605611,0.3605611,0.5353933
54.8119,0.06961606,0.761138439,0.333741039,0.5517597,-0.67061913,-0.3610499,0.3610499,0.538104
